0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.7096787105910872,0.20453191630475187,-0.7026808600534091,-0.6795790025341394,0.41008470807558894,-0.171538118633829,-0.5926399422334195,-0.7134031521590892,0.20835729416204501,0.2688270603356594,-0.682858779596733,-0.6345287068733222,-0.7020304234669029,-0.5173329962429124,-0.5796934892261894,-0.44991696907803297,-0.4617148625755175,-1.0645253363994227,-0.7347115416561926,-0.4229834648346692,-0.6127516094245803,0.5498248881381935,-0.6163089701186736,-0.5811001309483069,1.010165404256771,0.3187521541481392,0.0372787965471036,-0.5115382638657787,0.5189648235481268,0.3408000104370313
-0.36419542351252887,-0.8218946200419376,-0.33704329335488337,-0.3994562757878004,-1.29332355549091,-0.14670639984553357,0.3013861458833847,-0.38603578279127443,-1.3827228547331574,-0.45777721351913897,-0.39122248404304744,0.35738363799494954,-0.25020825367738564,-0.35449719929853585,-0.20446017219801643,0.7930965939467507,1.5661123180738499,0.9338279114673139,-0.19888470452712714,-0.03583837103960065,-0.49801668075315797,-0.9676461505628796,-0.4613528678844412,-0.5021578072171168,-1.413922115231889,-0.11712869641914854,0.3364222935848261,-0.1902480366884217,-1.4203096949458298,-0.7011610060039672
0.8534915719282913,0.6916093235988986,0.7973812653309592,0.7492143078921569,0.09442322797829604,-0.26108872654752474,0.03266377205949911,0.4468526500609841,0.2381667583099643,-0.9481660295238029,0.053471158113281625,-0.897110750354486,-0.02666520950479423,0.09878030842209969,-0.8234183001150968,-0.7398050918783519,-0.3924216058685898,-0.3293973171512266,-1.1156606915964369,-0.8369454382974939,1.1041001414223361,0.6363473596430793,1.0028612387741827,0.9721339453093774,1.0449567572454848,0.05129512528382192,0.6146359555055751,1.325301473948184,0.5350317209672979,-0.44795819180574303
1.2612751238898674,1.413909478805828,1.3415093240029479,1.1947880077068016,0.7592033957407979,1.669724053251046,1.850173786304438,2.016782297321235,1.415640592152783,-0.09585645353823222,1.468217442926905,0.5058331045738744,1.278125228409378,1.3191270734467477,-0.2591214094686157,0.4664855995440882,0.6563051831381802,-0.05555128856958494,-0.03776194930649922,0.2904966153398522,1.4316162105389412,1.4150496031870512,1.6081585131266523,1.3826340287115664,0.7535791759650043,1.1898401599959028,1.7601615653223828,1.112152835430523,0.9013569821243997,0.8163411874413713
-0.3018951586295105,0.8032807291736539,-0.21585113483248602,-0.3637434181946418,0.30825842417323646,0.8798016603005417,-0.013130945547634956,0.0685083667283517,0.17482164699563515,1.4416160879073772,-0.7297412100876328,-0.5423743626853662,-0.6556168253124242,-0.5224536187883331,-0.5796934892261894,0.28120202009589973,-0.23318037170555425,-0.5817211358619357,0.5954879491187594,0.15376829928735014,-0.362420855959659,0.6080611670357131,-0.2386034709227324,-0.4254960395048277,0.136032660415327,1.2875259765836253,0.24351424501679628,-0.019415671994119556,2.0003327655957057,1.3753306959873375
-0.06685325020721268,-1.423019420263494,-0.08023133839075529,-0.18294707662927542,2.0974916984574326,-0.11248946450733104,0.16631745631178121,0.4702170689615258,0.6443207073253668,0.2633015525496916,0.48713364015410493,2.7595659153630088,0.5757643502145624,0.08485221509855555,0.9601457183555755,0.3958218920668511,0.5120552785511625,2.6668476465968824,-0.40247392236404506,0.6561126648946097,-0.3478182286742056,-1.6847843278437598,-0.38871719496214513,-0.40093620545512415,0.3317340209768444,-0.759160304750872,-0.5747912596785437,-0.19338257549015186,-1.1616326464971745,-0.6291439527557141
-0.644546615486113,-1.0713732920706467,-0.5831375744360782,-0.6332638903430116,1.3992543231270147,0.5141692655437492,-0.6556719973668346,-0.4887861250016104,0.7151181846766761,2.172364492601652,-0.029607266506621745,-1.060019580561228,0.06900363567076394,-0.31885766638240814,1.0019454880330925,1.227094167428994,-0.14556437885016016,-0.13264577168934322,1.3611332898183326,2.1272640213158707,-0.6544734016687336,-1.4967643416889118,-0.6387049692697148,-0.6530253592367247,0.46220159468452265,0.01761036094322779,-0.8897597539998319,-0.8372168453655581,-0.2506395628301708,1.1467051301198665
-0.284904177297778,-0.22314580717303556,-0.3287989288295501,-0.34170188889886416,-1.549343926445396,-0.8478602862615005,-0.507868259921337,-0.5240982581126562,-1.3007468283263786,-0.9909887148650559,-0.6980266247555535,-0.9998686278695078,-0.7763869021429556,-0.48558513646130436,-0.3488301459303639,-0.580116241122706,-0.5536616839750945,-0.5561835883285158,-1.1793603855208712,-0.8003082928359119,-0.2894077195323905,-0.26881080379264843,-0.37116357400592354,-0.3407646120333502,-0.1553449208651535,-0.3542694373769309,-0.41296790035950276,-0.14636449346419736,-1.0411309158533908,-0.8166169167670397
-1.1117986021087534,-0.7078472271145276,-1.0608984986791348,-0.9362651664849678,0.7373834777617227,0.15244737768275143,-0.26770326617830487,-0.23337054565705428,-0.2238799359827873,1.3987934025661242,-0.1278535362853455,0.515472680325753,-0.6054143620024779,-0.3669915183093622,1.1048372287777497,0.9622443661757276,0.2592015197023257,0.564416846518472,0.8515357384228581,1.437201498034319,-1.044572159151569,-0.8145679317465435,-1.0845064118303087,-0.8621348034313442,0.36652537396555834,-0.08815979908623763,-0.4017372571260046,-0.2570137131652773,-0.44183564211830767,0.7706160742678766
3.127451240158473,1.3663897317527407,3.2665684406682405,3.398940937284568,0.7519300897477735,3.1909112357151352,3.1622696278571576,3.612465906324128,0.09657180360734689,0.7122490601595959,1.6978034628308702,0.5212564257768797,2.1344087535450673,1.6263644261719865,0.3575859616196749,1.756793769935527,0.8342022941069269,1.344998488106025,-1.2143327664989922,0.7939740885387073,2.860587594901199,1.3501577495583867,3.157719535468974,2.9474463124498254,1.110190544099324,2.415291886706716,1.9352575030082853,2.709200354912117,-0.8483281468233373,1.2324397173201682
-0.1971174404171606,0.39461090451710196,-0.1589650196076868,-0.2805994216105689,0.41008470807558894,0.4340038741799606,0.23449498533363822,0.15798347092701637,-0.3095821454080567,0.2108092285829944,-0.6611411831193309,-1.1803214859446687,-0.6300419855130176,-0.4521986774651618,-0.5423952332062508,-0.16503651058712465,-0.05894780796650069,0.1114867581898914,-0.8246405213142175,-0.2280889590802737,-0.15798407396330713,0.0855985506408258,-0.0019322366509170056,-0.24813895218875373,1.2711005516721274,1.1682819108179223,1.1970979522974547,1.754733289785237,-0.12210438347680155,1.3467525002539036
-0.8172882590253925,-1.453907255848001,-0.8255218914808728,-0.7582588919190673,0.1729749327029679,-0.5322823797708786,-0.7129153943757524,-0.5546313055395001,-0.12699917750204934,0.00498406355568582,-0.7390487514350909,-1.3000450167829967,-0.8104866885421645,-0.5617799999371635,-0.1870971909473554,-0.7865432920995165,-0.6476073493181408,-0.4941867748197103,-0.43120123531035826,-0.36783889537703024,-0.8276188394819707,-1.551672833220859,-0.8805212303735267,-0.744423027378836,0.17517293252763094,-0.6628218787367729,-0.7197686541473376,-0.4128002916112739,-0.24099942437866828,-0.18961130237550108
-0.3726909141783954,-0.2754175289314315,-0.37373071549261594,-0.42819396588229536,0.24570799263321985,-0.15335426156838422,-0.6326460017160564,-0.6714534000422078,-0.31703451144503575,-0.37213184283663386,-0.4801612124743132,-0.2094234162154916,-0.5196912878600223,-0.4147157204326826,-0.5661889482534529,-0.4866398406803767,-0.3847593707519585,-0.6017978241743728,-0.3612564733541169,-0.3561301169305453,-0.42708963393809707,-0.11406869129352587,-0.4686164351766711,-0.4556695499087492,-0.12490248700002954,-0.23569906689803963,-0.4869880489439221,-0.5419432902425627,-0.16709169625048115,-0.24905394950104348
1.56144912741714,0.4967783606812399,1.55586280166161,1.5156457126453373,0.9919491875176045,1.106611060256627,1.4063766634263124,2.1097089634029342,0.9908557280449308,-0.36936908894365,1.174857528605172,-0.8034140740462291,0.8097267735646897,1.0944341561536899,-0.2906320050716671,0.8181349154938031,0.20190132665621247,1.3899702699258847,0.26574835703933464,0.29465134317570196,1.519231974251664,0.0040677601842990805,1.3660396033856643,1.4510507092785978,0.5491799771563082,1.18175581655416,0.9285834822601816,2.0243036267340435,1.1728875485083925,0.23105973882064576
2.0910013789227984,0.7676409188838387,2.0505246731815996,2.2857042044978226,1.093775471419957,0.24629954318182115,2.0045380029576996,2.401764199659703,-0.28722504729711645,-0.8887668208246464,2.6585485641407067,0.1009709229949881,2.272228723575203,2.4190367962031023,1.0437452577106097,0.19774094827239155,0.6569714644526699,2.0259997556638907,-1.1531310997872806,0.16925410303915264,1.9114168213467067,0.1488265105867037,1.7776417499453436,2.0089097969790086,0.40131672695427234,-0.2545625349287725,0.7259214202738746,1.6889079749489004,-1.322301620688886,-0.7080197729799912
0.06341094000273574,1.86059510110485,-0.0002610024950237293,-0.03814259935701464,-1.8919166387168829,-0.9986103270943814,-0.6857730196142205,-0.8249151514571283,-0.35802252464842566,-1.1512284406581286,-0.5973672887015627,-0.563774220854536,-0.5438453032261285,-0.41123369710179664,-0.5459321367943486,-0.4766245120615557,-0.41807343647644296,-0.8923476574319622,-0.7784270178788435,-0.7172137361189215,-0.1851032389220067,1.0772791855814399,-0.21075979630251876,-0.2583137405807737,-1.3078084886163108,-0.6944855572169314,-0.6192033488291955,-0.9122890496669991,-0.8643950442425085,-1.0801078814293001
-0.5312734066078971,-0.033066818960685494,-0.5926185936402114,-0.545097773159901,-0.9332949088361633,-1.1982417041246942,-1.0331439618229425,-1.0594886071233605,-0.9840212717547339,-0.44396344405421845,-0.7611110716661026,0.6330755044986675,-0.7939104034869935,-0.5603462256244458,0.2659480050189647,-0.9416696042621441,-0.8413619555717422,-0.8679344044440387,-0.12269487453907832,-0.5925719010434359,-0.6127516094245803,0.49158860924067466,-0.6910631835012035,-0.5921520562706737,-0.41628006828051,-1.0682517023401634,-1.1858913967158435,-1.1599176150036938,-0.5285968881818313,-0.6554358928304734
-0.4406548395053249,1.1430469206032292,-0.4495788691256811,-0.45581562917700413,-1.2315004545501955,-0.5477288820092671,-0.43338752538613856,-0.7455292281473338,-1.0771758472169823,-0.3417415500138099,-0.5511743057178821,-0.26533295557638525,-0.6774027999563632,-0.45240350236697857,-0.6060594977920076,-0.13443411758517168,-0.06994144965558056,-0.5195637088466305,-0.8396286845905548,-0.14499440236328348,-0.4354339923869279,0.9657983088347598,-0.5052369202749953,-0.45233642957343234,-0.39453547266256367,0.6488628446859613,0.6258665987390732,0.06521687565259869,-0.09157727838037617,0.7037430962516419
0.45420351063257997,0.891192261221866,0.5541725118336314,0.3427015460700298,1.4210742411060908,1.405764837784912,1.6109092504918832,1.230622702270059,1.0914626695441594,1.4706250037837096,0.5074723416170689,-0.25376546467413136,0.3422755350088682,0.3693540037221266,0.5289650172974951,0.8014427011291014,0.9074932387007928,0.31707204650924703,-0.6772569157635655,0.8283450188170988,0.8141336853254699,0.8310229205290726,0.6941596288544235,0.6844330321557065,2.336585736951499,1.6398686115862398,2.3844832323482104,1.4036649439914421,0.628219725998491,2.38128318580421
1.7002088082929538,1.1430469206032292,2.120601771646931,1.6328285266228895,2.3738773261923893,4.733606206106094,3.69611254378302,2.9725994341615696,4.109670914521006,2.5909217073887323,1.8163884340725582,1.3136295525812718,2.7344702725422563,1.5526274615179294,1.069468192896774,2.3922107300851696,2.559870898635221,2.2492525296981913,7.316430164949763,0.8294781264086942,1.4775101820075105,1.0340179498289968,1.9047541775593626,1.30018315725899,1.3972192062562157,2.474577071946161,2.550390461933978,2.1465506400015264,4.10830970699096,0.9203658199110707
-0.6700330874837116,-0.42035275744334816,-0.7002075506958091,-0.6441451516409272,0.3446249541383624,-0.9323272352106632,-0.8302321990322308,-0.8737680273400787,-0.31703451144503575,-0.6718906402254012,-0.7545613203475209,1.3926740737466734,-0.8829487346404833,-0.5351527627009762,0.24987117052761154,-0.922529198457286,-0.5563268092330534,-0.9132274132768968,1.3761214530946704,-0.680954293187871,-0.7754665991767788,0.16213766004899413,-0.8411769075406162,-0.6882862638366564,0.16647509428045215,-1.004385389150397,-0.9212566034319607,-1.1092948133557492,0.5093246850966243,-1.0160927229864085
-0.33870895151493036,0.04534076367690927,-0.3189056913991505,-0.4067104499864108,-0.012494370119174161,0.17982092595331342,-0.2186926273908945,-0.5028578772939821,-0.15680864164996863,0.3779558391085282,-0.470164223619636,-1.22851936470406,-0.19432249263423781,-0.4085709733781779,-0.4266420248685111,0.4002731492307718,0.38879323537057003,-0.3396765815671944,0.8915041738264249,0.29502904570623345,-0.389540020918359,-0.5916061782531841,-0.24677498412649107,-0.43426740880829334,-0.12925140612361832,0.5134500920367729,0.3849182530022044,-0.23914684199541453,1.145573822895801,0.4642578160054661
-0.11499436398045437,0.7438810453572946,-0.06704035515022251,-0.19773443172644292,1.7483730107922235,0.4574669155547282,0.6487056333532224,0.44658714530075083,0.11520271869979658,0.843479870076336,0.7387819802890816,1.7512662917165445,0.9617549879278291,0.18644536639970116,2.1691236721053007,0.45201901376134695,0.47940749414116773,1.3931825400558744,0.8140653302320146,0.1945601725847816,0.021419632686553194,1.4150496031870512,0.12820667733486388,-0.13147974045266156,1.8234132803679644,0.4251960094644164,0.5737972528383093,0.8378806902791208,0.31652191606657043,0.5597089897551347
0.45420351063257997,-0.3015533898106295,0.46760668431763286,0.33823743887088487,0.0827859383894562,0.5063482517521604,0.1475364766189677,0.4678275261194248,0.14501218284771586,-0.25471480238481337,0.34820996744945326,-0.4216868742718506,0.3261728580981308,0.27779727261000536,-0.4124944105161208,0.8487373084957562,-0.1448980975356705,0.14360945948979081,-0.03651293570013781,0.13337236263863422,0.8621137464062466,0.29524915467189544,0.8818017839036887,0.7317984263944206,0.3404318592240232,2.1006761877655666,0.6534327230394777,1.052596598197647,1.4604850123115554,1.2152927998801082
-0.03287128754374766,-0.47024849184909023,-0.10331555906168823,-0.14137507833723914,-1.1282195094492384,-0.9716278295133988,-0.788039313147006,-0.42294094446372077,-0.6039506038687611,-0.6939926713692735,-0.8769382528789137,0.928046522506142,-0.7759132939985222,-0.5720212450280048,-0.5411090864469427,-0.7025258131305182,-0.6975784479048673,-0.4450390418308642,-0.397477867938599,-0.8864244697971564,-0.2852355403079752,-0.027546219788640164,-0.3312139538986603,-0.34620286100149883,-1.0947114515604366,-0.8487617778968523,-0.9387661972005509,-0.5442941943438604,-0.5784042701812616,-0.9972311138023424
0.6467679657255473,0.2259158024786412,0.702571073289628,0.4830419161431457,0.17079294090506017,1.0225351619970438,1.17354396997431,1.0678682842469687,-0.033844602039800914,0.07819704171976091,-0.34847673859546224,0.15495254720550633,-0.1862711541788689,-0.18449253079057043,-0.13725900402416202,0.8670987442969279,0.714604798156028,0.9964671790021178,-0.44369137137397274,0.299561476072615,0.3134721783956274,0.48992471555788814,0.48835855557458346,0.17429019346614857,0.4230613225722187,1.4660552275887744,1.6218204600370203,1.405232213392307,0.2747479827767256,0.6660198778835087
-1.8257030010637085,1.504196998206694,-1.8251510901775188,-1.3419409082072555,-1.0896709876862047,-1.0660665710468378,-1.1329147005198337,-1.28609691998259,0.2493453073654339,1.407081664245077,-0.09338116092438992,0.49812144397237185,-0.18153507273453443,-0.43949953355251853,1.8025718457024582,-0.871562303930397,-1.0746936719060312,-1.9154556938337555,1.0551249562597755,1.1637448659293141,-1.5041377007209198,0.9009064552060959,-1.5191098548153819,-1.1119434011940437,-0.2684168180784754,-1.1162188067611696,-1.3706354779068877,-1.7841610173682854,0.2811747417443942,0.9055051581296845
-0.19994927063911594,-1.2115565458772546,-0.20348458804448638,-0.3165912859036744,0.8101165376919747,0.23847852939023206,-0.38862190255669277,0.11205114740663352,-0.08973734731714997,0.514712156811238,-0.847981457575711,-1.215216750166468,-0.8398503934970387,-0.5685392216971188,-0.8372443777776599,-0.6029289340877982,-0.6302840351414088,-0.5035023581966809,-0.4237071536721898,-0.37916997129298347,-0.3040103468178442,-1.195599585104598,-0.3760059522007432,-0.38883171581634146,0.3273851018532556,0.005483845780614128,-0.4272614462930458,0.3081436327866981,0.552705308128386,0.555708042352454
-0.041366778209614166,0.4967783606812399,-0.10166668615662133,-0.15727846023419276,-0.38270564516415606,-0.6619156833664686,-0.9448476298972772,-0.7826998945800134,-1.0659972981615127,-0.5959149081683403,-0.5029129802125439,0.5771659651377734,-0.5722617918921359,-0.3794858373201886,0.10775195362405349,-0.6413210271266121,-0.8314343639858458,-0.3028960885788097,-0.9670280724394235,-0.3270470220795986,-0.19970586620746048,0.7944172595077749,-0.2752239560210571,-0.29182037132001226,-0.13360032524720714,-0.6587797070159017,-1.0525530325072205,-0.5361443934593615,-1.055591123530645,-0.4210946878163153
-0.06118958976330151,-0.5011363274335968,-0.0340628970488894,-0.1600685272336583,0.9919491875176045,0.48092995692949575,0.12631139682914433,0.10674105220196502,0.3909402620680513,-0.1884087089531966,0.06967317453293076,-0.7592648171026269,-0.14790889447975894,-0.09949019653658768,-0.22600313041642917,0.07978263342849978,-0.03562796195936161,0.23997756338948875,0.03093379904338073,-0.41391860410190673,0.021419632686553194,-0.5716394540597487,0.022279654323181693,-0.09797310971342302,0.8449064775603786,0.5195133496180799,0.2675069828338152,0.369267139420439,0.2972416391635654,-0.226762956828965
-0.9702070910109836,-0.9953416967857066,-0.989172527308736,-0.8494940828015899,-1.3115068204734728,-1.0150344560567186,-0.843353157447758,-1.0770119212987668,-1.505686894343325,-0.7989773193026659,-0.5249753004435557,0.06819636543860223,-0.5064302598158855,-0.4681750198068742,-0.16298193921032644,-0.41987098322157007,-0.40241582558593525,-1.0140926953585807,-0.4574305210439491,-0.540448951830051,-0.9048041551336549,-0.7962651012358947,-0.8950483649579857,-0.7730176913081339,-1.0512222603245438,-0.8541513401913474,-0.8726585472579144,-1.2492519708530074,-0.9366960826287782,-0.9057808874553538
-0.8229519194693031,-1.4729151546692356,-0.787185596438074,-0.7630020058181586,2.0174853325341564,0.15244737768275143,-0.11668360755253102,0.18745449931292668,0.8008203941019444,0.8945908170965398,-0.5122205215600022,-0.41995175063651247,-0.5050094353825851,-0.5029952531157346,-0.1346867105055455,-0.4220966118035302,-0.3747651510346131,-0.045914478179615255,0.08838842493600803,-0.026395807776306353,-0.7191421796471716,-0.8278790812088334,-0.678957238014154,-0.7117935335699441,1.2711005516721274,-0.041674824296217654,-0.22357841674005713,0.2815000529719903,0.7390813181907713,0.4922644478242308
0.5618130590668852,0.5656819939082166,0.5747834231469643,0.41859136845549194,0.3518982601313878,0.4907062241689817,0.208767615891428,0.2041812992076325,1.3299383827275146,-0.518557799164788,0.09794052232891441,0.11832215934836875,-0.014825005893957861,0.06314077550597195,-0.6999482112215075,-0.3247253613427706,-0.3354545534797215,-0.43283241533690253,-0.6272963715091071,-0.535538818933138,0.6639352332465168,1.0273623750978518,0.6760007106238487,0.5142684676684742,0.3360829401004344,0.3800584252480204,0.15673200184885647,0.27209643656679955,0.9591978128334157,-0.41995155998697836
-0.8286155799132139,-1.0404854564861399,-0.8605604407135391,-0.7526787579201362,-0.938386223031281,-1.1481872158585238,-1.1203893307068937,-1.2080119699979393,-0.11209444542808918,-0.2560961793313048,-0.656315050568797,-0.4000942245876433,-0.6376197158239529,-0.5228632685919666,-0.46201106074948733,-1.014447658892243,-1.0422557661101006,-1.4430913712187359,-0.42120912645946657,-0.6650907869055366,-0.7358308965448331,-0.5733033477425352,-0.7652120996093812,-0.6826725874824384,-0.6598195392015096,-1.0182635120587218,-1.342466982742141,-1.522897208244064,-0.10925086554146517,-0.5348359068353824
0.08606558177837892,0.546674095086982,0.08218264275830786,-0.03228345865813697,-0.1106840010250145,-0.07494859830770303,0.41587293990121993,0.0249655860500697,1.01321282615587,-0.8708089205202505,0.053815881866891145,1.959481127957115,0.20161391611213184,-0.0353800022679213,0.7443945994816219,0.24893040565747648,0.714604798156028,0.9129481556223796,0.4755826429080596,-0.20467140218730373,-0.0161299803331849,0.6230362101807895,0.03135911343846908,-0.12797119273127533,-0.050970861899011614,-0.34685878922200025,0.3389747125015302,0.13574399869153078,0.22012053155154349,-0.861770466025866
1.9154279051615644,1.0456314391444,1.922737023038936,1.9648464995592871,0.3446249541383624,1.120297834391908,2.3557165958438686,2.192015439075296,1.4976166185595619,-0.5088881605393437,2.0656237079322683,-0.7380577504484948,1.656064527667276,1.9930010004241048,-0.5694043151517233,0.7636070152357776,2.0961391037503976,1.078380067316861,0.4543494115999148,0.45744113383489665,1.9385359863054064,0.24866013155387984,1.7534298589712454,1.9790871413472257,-0.46411817863999216,0.4588807738050105,2.19815665142881,1.5149410714528682,0.39042964419475756,-0.288491859613182
1.06304700835299,1.2642222755886028,0.9457798267869564,0.9461930380544231,-0.5390817240141975,-0.6458826050937108,-0.3998133082640542,-0.026542337435214957,-0.9877474547732245,-1.0448624157782436,0.05657367189576768,0.4422119046114782,-0.052240049304200786,0.1067684795929559,-0.5176369080895676,-0.7603921562614839,-0.5343395258548936,-0.5467073914450455,-0.7721819498470363,-0.3927672623921274,0.9664182270166303,1.528194373616517,0.8394309746990156,0.768638177468976,-0.01183058978670765,-0.4613869879800201,-0.30882920855797474,-0.003742977985467983,-0.608931375277687,-0.23190703206098348
0.32393932042263207,-0.44886460567520087,0.45111795526696685,0.14934990300706857,2.730269319850625,2.4459596720662686,2.016115319206694,2.0114722021165665,2.2167699411281196,1.8366898946040928,0.8770162054865143,-0.27882836162901503,0.5615561058815586,0.3863544705729231,0.9955147542365511,1.1419638741690152,0.5853462231450283,1.500793589410537,-0.1913906228889587,1.8390769905201265,0.3009556407223816,-0.4734697267753591,0.3763785598193765,0.08236624316582916,1.945183015828464,1.3555692005516256,0.8902971985096199,1.7092824771601474,0.6025126901278164,2.0326291978563162
-0.4859641230566108,1.1596788320718099,-0.3415776938438166,-0.5130120026660475,1.646546726889871,2.6649480582307645,1.7910008365873546,0.9821102466915721,0.8455345903238238,2.730440778984425,-0.3695048875656454,0.762245819573836,-0.3960795621628901,-0.34118358068044213,0.030583148065560457,2.6047582596623706,1.5048144371407988,0.3845297192390356,-0.3100469154932971,2.3754145838752465,-0.24977201690044473,2.5248666896054903,-0.29398817152598333,-0.29901289414885407,2.32788789870432,5.449615458507433,4.270210328009212,1.6795043585437097,2.382724924171979,7.085254203527423
0.9695966110284625,0.9909837300333493,1.1024227527682864,0.8948558052642576,-0.2234202439169046,1.8984887066550282,1.614768355908215,1.3742607775563427,-0.39901053785181456,1.5231173277504069,1.80673616897149,0.503905189423499,1.3856342771957728,1.3170788244285796,-0.09256540413820136,2.4979280877282806,1.121036399994738,1.7963224413696106,-0.4549324938312263,2.8362116711240106,1.102014051810129,0.5598082502349115,1.0966823162988153,0.9738882191700705,-0.4815138551343492,1.5455512714325763,1.2660132630484657,1.3441087067585662,-0.9350893928868613,2.22124528969698
-0.602069162156782,0.8460485015214326,-0.556755607955012,-0.5914128853510286,-1.9355564746750344,0.07814774666265457,-0.11115222312245582,-0.4954237440074461,-2.236018765967352,0.5423396957410772,-0.9838026164978766,0.4441398197618536,-0.5196912878600223,-0.6359470968850363,-0.6468946574000437,1.126384474095294,0.3594768575330238,0.7619714595128528,0.5405313504388554,1.3473082957677567,-0.7754665991767788,0.5331859513103313,-0.6054136191803291,-0.6902159650834189,-1.9040453004604,0.48717597585110983,0.11589329918159055,-0.07270283162353487,-1.111825264497744,0.568854012389834
-0.3726909141783954,-1.3873796099736784,-0.3889827898644825,-0.43237906638149365,1.2683348152525615,-0.29256830705867104,-0.6440946811178401,-0.3833807351889401,-0.9691165396807747,0.28954771453303924,-0.6328738353233472,-0.3116029191854009,-0.597363023547109,-0.49213953331944277,-0.3678008106301601,-0.28911530403140695,-0.44106014182633724,-0.29165314312384505,-1.0432179024274726,-0.25830516152281574,-0.4688114261822508,-0.7363649286555892,-0.4407727605564575,-0.49531613916041367,0.9971186468860033,-0.17506649108497038,-0.45635902194347266,0.026035140630969966,-0.8049475237915752,0.11388913631356631
-0.6162283132665592,-0.8337745568052093,-0.6309548886830103,-0.6039681868486235,0.09224123618038832,-0.6189001075127282,-0.5989431477467612,-0.7914615516677166,1.02811755822983,-0.412191774284903,-0.6125351338603833,0.09904300784461223,-0.679297232534097,-0.5005373542939326,-0.3488301459303639,-0.4026223617113783,-0.4060803728156285,-0.7868245836617929,-0.08147742552915017,-0.4471564267887029,-0.5459967418339347,-0.10075754183123603,-0.5927023764189272,-0.5507511931583161,0.2578023958758265,-0.3286690164780794,-0.21336874107324064,-0.5880210106279983,0.7969221488997872,-0.24562456601303118
-0.20278110086107126,-0.09721847748235349,-0.1985379693292863,-0.3031989643062397,0.8392097616640752,0.20523922077597806,-0.5925113053862086,-0.4492259157268299,-0.29840359635258606,0.06990878004081014,-0.7066447185957925,-1.1506315926288837,-0.6783500162452302,-0.5023807784102841,-0.8491412353012608,-0.6079365983972087,-0.571984420123561,-0.7318947644389652,-0.853367834260531,-0.7568725018247577,-0.1955336869830452,-0.057496306078792886,-0.16536250072608355,-0.284276993719032,1.3319854194023766,0.4265434000380404,-0.01581151692034187,0.45233241766629223,1.0202520230262664,0.17790429475645875
0.24464807420788068,-0.5747919353658829,0.26685640812577077,0.08266730171984256,0.20861413206879165,0.6471265000007648,-0.13970960320330914,0.3446333173711152,-0.5033436623695325,0.8324288545044003,-0.11303041488013463,-0.6966075747154181,-0.2705734038880243,-0.11792443770010198,-0.9423868753511069,-0.39872751169294784,-0.40974492004532187,-0.3028960885788097,-1.2268229025626067,-0.20920383255368513,0.09860494833823738,-0.8445180180366962,0.07070343627137952,-0.0437660474180058,-0.7946360320327767,-0.21211973185962393,-0.4231775760263192,-0.18868076728755648,-1.1343189208845834,0.1116028806548917
-0.842774731022991,2.4260800910365914,-0.8898279347784716,-0.7638390259179982,-1.5617085466335392,-1.3241600261692794,-1.1329147005198337,-1.28609691998259,-2.768862937611413,-1.0559134313501801,-0.31262546822006837,5.190666919986703,-0.3951323458740233,-0.3643287945857435,0.1736669750385998,-0.9168538455732875,-1.0746936719060312,-1.9154556938337555,-0.0602441942210054,-0.7621603372522024,-0.9110624239702778,2.128859993102359,-0.9737370106238069,-0.7758245294852428,-1.700515885476422,-1.307952485387831,-1.3706354779068877,-1.7841610173682854,-2.11600635319594,-1.399612109729091
-0.8371110705790799,0.16651611866228186,-0.8374762200426061,-0.7602119388186931,0.686470335810546,-0.6943728906015635,-1.0685190948059817,-1.0847646602975827,0.5101781186597295,-0.3293091574953818,-0.3695048875656454,1.4697906797616993,-0.4339682137175666,-0.4296679382653109,1.8765252843626812,-0.7965586207183376,-0.9648571972124059,-1.117688407050756,2.7550324745177193,-0.6903968564511656,-0.8985458862970316,0.0456651022539557,-0.9216814450294946,-0.7819644879976687,0.46220159468452265,-1.0266847031438704,-1.3024858928308876,-1.467259144513351,0.6571401413529985,-1.046957174378517
-1.2457441716072437,-0.5153922515495236,-1.226610225638331,-1.0311274444667957,0.5628241339291182,-0.3766442053182544,-0.5754026047071389,-0.8140294562875579,-0.8163430359226868,1.1031787360168352,-0.0061660512611717445,0.4248606682580971,-0.06076499590400312,-0.3630998451748425,2.185200506596653,0.22055364123748367,-0.16788480288556476,-0.27237952234390544,1.5534813851979972,0.3199574127213306,-1.0925522202323454,-0.6714730750269249,-1.079966682272665,-0.903184811771563,0.6492051169988613,-0.4890084947393074,-0.7070065595638171,-0.9481795189468112,-0.5623373727620905,0.06530620356672934
1.6860496571831767,2.1599695075393015,1.6053289888136086,1.6774695986143378,0.13369908034063197,0.0018928621946603826,0.7194558993193002,1.3134601874628882,-0.1903442888163785,-1.0130907460089282,1.2434575555734735,2.4279645094983975,1.1024166068245658,1.1970514319639198,-0.413137483895775,-0.06265759581695438,0.2412119242111041,0.7796389452277973,-0.17390443239989814,-0.4883260026166663,1.5442650495981562,2.120540524688428,1.441701762679723,1.4896447342138464,-0.6598195392015096,-0.3832383347098418,0.2705698855338601,0.7673535672401888,-0.4996764728273237,-0.9812273241916193
